Image_ID,File_Path,Mean_Intensity,Std_Intensity,Min_Intensity,Max_Intensity,Contrast,Homogeneity,Energy,Entropy,Edge_Density,Contour_Count,Brightness_Dist,Symmetry,Label
person152_bacteria_720.jpeg,../data/test/PNEUMONIA/person152_bacteria_720.jpeg,122.96904894770408,53.05520455158644,0.0,207.0,0.11527065983344012,0.9450170987677584,0.3924831888076679,3.151532272024239,0.0283203125,26,-0.5422146504422276,0.9083885116546618,PNEUMONIA
person152_bacteria_721.jpeg,../data/test/PNEUMONIA/person152_bacteria_721.jpeg,131.3128587372449,56.175574477524634,0.0,207.0,0.1111667200512492,0.9485924134227681,0.4072395849999246,3.1395869916958805,0.01717952806122449,11,-0.6774459781199204,0.940720350640256,PNEUMONIA
person152_bacteria_722.jpeg,../data/test/PNEUMONIA/person152_bacteria_722.jpeg,138.40056999362244,45.93603876782296,0.0,237.0,0.10714285714285714,0.9482274748464409,0.45840317560646593,2.8702164033845556,0.016083386479591837,16,-1.0957213236807937,0.9381466649159664,PNEUMONIA
person152_bacteria_723.jpeg,../data/test/PNEUMONIA/person152_bacteria_723.jpeg,134.20262675382654,49.282337830325766,0.0,215.0,0.10195787956438182,0.9527678970001248,0.4357706624437392,2.957394996885681,0.01905293367346939,28,-0.8215759551908307,0.9146369485294118,PNEUMONIA
person152_bacteria_724.jpeg,../data/test/PNEUMONIA/person152_bacteria_724.jpeg,131.82481664540816,60.35783992529791,0.0,255.0,0.1936459000640615,0.9162439417443045,0.3415909070972223,3.517287135674447,0.06401466836734693,55,-0.6721452451446223,0.8719900460184073,PNEUMONIA
person153_bacteria_725.jpeg,../data/test/PNEUMONIA/person153_bacteria_725.jpeg,100.54205197704081,47.37907146024285,1.0,205.0,0.14379804612427932,0.9325871817010369,0.3798824675164564,3.1857505458199964,0.042111766581632654,31,0.20116250476437678,0.8881530737294918,PNEUMONIA
person153_bacteria_726.jpeg,../data/test/PNEUMONIA/person153_bacteria_726.jpeg,94.92918925382654,56.29034894434148,0.0,235.0,0.15963324791800132,0.9255190635449804,0.3606528075399407,3.2762366829266565,0.056740274234693876,45,-0.3348944161436676,0.8943804084133653,PNEUMONIA
person154_bacteria_728.jpeg,../data/test/PNEUMONIA/person154_bacteria_728.jpeg,118.72339365433673,58.6573415093202,0.0,255.0,0.23706758488148622,0.9027770345480052,0.3229507899481386,3.680928747479573,0.09227519132653061,82,-0.38392119999092095,0.8336354854441776,PNEUMONIA
person155_bacteria_729.jpeg,../data/test/PNEUMONIA/person155_bacteria_729.jpeg,146.4870057397959,45.707279982450274,0.0,205.0,0.14217648942985264,0.9327257696800693,0.43600352225850847,3.0388723140522567,0.04974489795918367,42,-1.0752820940045784,0.8911555247098839,PNEUMONIA
person155_bacteria_730.jpeg,../data/test/PNEUMONIA/person155_bacteria_730.jpeg,109.85178172831633,47.52633632739756,0.0,204.0,0.12678171044202435,0.9405170773897693,0.38271924949693303,3.1034344110200296,0.03948102678571428,40,-0.3526324783467226,0.9061044730392157,PNEUMONIA
person155_bacteria_731.jpeg,../data/test/PNEUMONIA/person155_bacteria_731.jpeg,137.1178053252551,53.17191555594701,0.0,207.0,0.13152626521460603,0.9388676659004409,0.4833559827450655,2.9235666485151652,0.03669084821428572,31,-0.9405094631930065,0.846750106292517,PNEUMONIA
person157_bacteria_735.jpeg,../data/test/PNEUMONIA/person157_bacteria_735.jpeg,107.2665019132653,52.864758428292824,0.0,229.0,0.20789958360025623,0.9256142276676107,0.35498429607310206,3.406987448817328,0.05899234693877552,76,-0.009828067896037847,0.858687224889956,PNEUMONIA
person157_bacteria_739.jpeg,../data/test/PNEUMONIA/person157_bacteria_739.jpeg,107.74699059311224,59.458777000707585,0.0,229.0,0.19686899423446508,0.9282936053000022,0.35986895131262714,3.4064483170473494,0.05408960459183674,69,-0.1298571130513945,0.8541480654761905,PNEUMONIA
person157_bacteria_740.jpeg,../data/test/PNEUMONIA/person157_bacteria_740.jpeg,96.38665896045919,55.049365714849294,0.0,254.0,0.20813981422165284,0.9120493560573686,0.3589909367312294,3.3881619587359317,0.07262436224489796,76,-0.3830647989388759,0.8780341824229692,PNEUMONIA
person158_bacteria_742.jpeg,../data/test/PNEUMONIA/person158_bacteria_742.jpeg,129.61156728316325,47.47175697807819,2.0,233.0,0.15699071108263934,0.9348536404903458,0.4140609460110893,3.0984601951115334,0.04065688775510204,41,-0.7352057273775081,0.9063978716486595,PNEUMONIA
person158_bacteria_743.jpeg,../data/test/PNEUMONIA/person158_bacteria_743.jpeg,125.17725605867346,47.6908799581484,0.0,238.0,0.17028347213324793,0.9244769252666245,0.39954407062494296,3.177559049998454,0.05584343112244898,58,-0.587147959747512,0.8715680022008804,PNEUMONIA
person158_bacteria_744.jpeg,../data/test/PNEUMONIA/person158_bacteria_744.jpeg,127.41996173469387,48.73277727691071,0.0,238.0,0.15220611787315824,0.936735582901667,0.4071987100969566,3.129140939988565,0.038763552295918366,44,-0.621728866939137,0.891311524609844,PNEUMONIA
person158_bacteria_745.jpeg,../data/test/PNEUMONIA/person158_bacteria_745.jpeg,103.42109773596938,71.89230321139999,0.0,243.0,0.18565823190262654,0.9216551776216112,0.363002534940888,3.416097188024456,0.0545280612244898,61,-0.2502850648906478,0.9015045080532212,PNEUMONIA
person159_bacteria_746.jpeg,../data/test/PNEUMONIA/person159_bacteria_746.jpeg,126.5648118622449,43.553822928712876,2.0,240.0,0.12065582959641256,0.9448573707682453,0.4205301227506298,2.9558036597375987,0.017159598214285712,21,-0.683871282873288,0.9407597413965586,PNEUMONIA
person159_bacteria_747.jpeg,../data/test/PNEUMONIA/person159_bacteria_747.jpeg,107.09337133290816,47.16898574894029,1.0,228.0,0.138472934016656,0.9435755429284511,0.38088746185079964,3.1203606266421646,0.03077168367346939,30,-0.198172895050793,0.9143152573529412,PNEUMONIA
person15_virus_46.jpeg,../data/test/PNEUMONIA/person15_virus_46.jpeg,112.0474928252551,60.03692459431986,0.0,244.0,0.2751441383728379,0.8854343329679653,0.3069591831632718,3.7939611517046163,0.12452168367346939,142,-0.2592420714546873,0.8786106630152061,PNEUMONIA
person1608_virus_2786.jpeg,../data/test/PNEUMONIA/person1608_virus_2786.jpeg,150.56586814413265,63.367621408385425,0.0,254.0,0.1497837924407431,0.931118108678449,0.3797868685935132,3.356057242221226,0.03868383290816326,49,-0.9482302302899214,0.8632567089335734,PNEUMONIA
person1610_virus_2793.jpeg,../data/test/PNEUMONIA/person1610_virus_2793.jpeg,111.62290736607143,65.19480259469307,0.0,255.0,0.2496596732863549,0.9181271683528673,0.37479079494207296,3.430456976590782,0.06891741071428571,86,-0.41840860898428195,0.823420149309724,PNEUMONIA
person1612_virus_2797.jpeg,../data/test/PNEUMONIA/person1612_virus_2797.jpeg,112.89724170918367,53.166578900385474,0.0,255.0,0.14433856502242154,0.940459673866097,0.3972682831054919,3.064983594322724,0.022401147959183673,35,-0.8191923214662853,0.9164134403761505,PNEUMONIA
person1612_virus_2798.jpeg,../data/test/PNEUMONIA/person1612_virus_2798.jpeg,132.17049984056123,74.52405964944961,0.0,255.0,0.1321868994234465,0.9426026813795542,0.39417543608645056,3.1797881408690465,0.0262874681122449,39,-0.704657827976447,0.9221774647358943,PNEUMONIA
person1613_virus_2799.jpeg,../data/test/PNEUMONIA/person1613_virus_2799.jpeg,124.61272321428571,59.311755461187246,0.0,255.0,0.16371716848174245,0.9268213503062488,0.3759936351090043,3.3291218924128896,0.036272321428571425,49,-0.791587801651906,0.8942877150860344,PNEUMONIA
person1614_virus_2800.jpeg,../data/test/PNEUMONIA/person1614_virus_2800.jpeg,147.75671635841837,61.137350079217285,0.0,255.0,0.20751921844971172,0.9110781644496364,0.3260800090449736,3.6941128275736674,0.0667251275510204,73,-0.4227726522798182,0.8645950567727091,PNEUMONIA
person1615_virus_2801.jpeg,../data/test/PNEUMONIA/person1615_virus_2801.jpeg,122.86302216198979,72.73242421063189,0.0,255.0,0.2230341127482383,0.9145556862140547,0.3231140720756822,3.6866947732839597,0.06923628826530612,59,-0.328063391831759,0.8903322266406563,PNEUMONIA
person1616_virus_2802.jpeg,../data/test/PNEUMONIA/person1616_virus_2802.jpeg,120.65682796556122,70.8530747501147,0.0,255.0,0.22797885970531712,0.9145157551567469,0.3413721973997113,3.5596960600675738,0.07001355229591837,63,-0.3985957341509022,0.8578089048119247,PNEUMONIA
person1618_virus_2805.jpeg,../data/test/PNEUMONIA/person1618_virus_2805.jpeg,138.1698222257653,49.81571626735119,0.0,255.0,0.1388332799487508,0.9375800496983893,0.4254280236266122,3.04960357637505,0.01971061862244898,30,-1.1665794074102527,0.9097431159963986,PNEUMONIA
person1619_virus_2806.jpeg,../data/test/PNEUMONIA/person1619_virus_2806.jpeg,150.97024473852042,65.79450087940539,0.0,253.0,0.166319666880205,0.9230048538905041,0.34272844717095563,3.5586573265849273,0.048549107142857144,38,-0.7708674944060276,0.9013616384053621,PNEUMONIA
person161_bacteria_757.jpeg,../data/test/PNEUMONIA/person161_bacteria_757.jpeg,75.46305006377551,31.673734800621006,0.0,226.0,0.12053571428571427,0.9454599377368764,0.4662032576152136,2.59324199576597,0.02570950255102041,39,-0.2043880397558603,0.9219409638855542,PNEUMONIA
person161_bacteria_759.jpeg,../data/test/PNEUMONIA/person161_bacteria_759.jpeg,131.8633808992347,46.892933320421534,0.0,247.0,0.13154628443305577,0.9431488708798457,0.420302324952891,3.032270686979297,0.027383609693877552,43,-0.7425535424717772,0.9126852303421369,PNEUMONIA
person161_bacteria_762.jpeg,../data/test/PNEUMONIA/person161_bacteria_762.jpeg,78.81331712372449,54.919858475967395,0.0,246.0,0.14954356181934658,0.9358104622800612,0.40499530532705125,3.080968327285119,0.04653619260204082,60,-0.14655482188917557,0.8467913727991196,PNEUMONIA
person1620_virus_2807.jpeg,../data/test/PNEUMONIA/person1620_virus_2807.jpeg,125.99872448979592,68.87420307906389,0.0,247.0,0.1480221012171685,0.9370970582046156,0.37483151943094206,3.2698946370346427,0.0314094387755102,39,-0.6866887525113148,0.9249965611244497,PNEUMONIA
person1622_virus_2810.jpeg,../data/test/PNEUMONIA/person1622_virus_2810.jpeg,127.25011957908163,70.22402781395802,0.0,255.0,0.13296764894298527,0.9493041877864483,0.4039366453655433,3.0796004810100284,0.02266023596938776,21,-0.7750892110051233,0.91171875,PNEUMONIA
person1623_virus_2813.jpeg,../data/test/PNEUMONIA/person1623_virus_2813.jpeg,149.9063496492347,65.0838078445534,0.0,255.0,0.1762291800128123,0.9242684832642958,0.36444226081067327,3.4706402944554293,0.059849330357142856,53,-0.9044423367865014,0.8875808135754302,PNEUMONIA
person1625_virus_2817.jpeg,../data/test/PNEUMONIA/person1625_virus_2817.jpeg,125.03001434948979,68.22327224346294,0.0,255.0,0.1661595131326073,0.9314788718877349,0.36133647982364103,3.344550802283372,0.04141422193877552,38,-0.6329715279748683,0.881437887655062,PNEUMONIA
person1626_virus_2818.jpeg,../data/test/PNEUMONIA/person1626_virus_2818.jpeg,140.76725924744898,55.1456960500005,0.0,255.0,0.17582879564381806,0.9204102997701322,0.36504706951989635,3.3808911664235572,0.06708386479591837,53,-0.7825655522652409,0.9025507077831132,PNEUMONIA
person1627_virus_2819.jpeg,../data/test/PNEUMONIA/person1627_virus_2819.jpeg,103.36505500637755,67.04441698011317,0.0,255.0,0.1730461242793081,0.9311018391768853,0.38842076990165014,3.2475705559469805,0.03657126913265306,45,-0.2920723291837392,0.8680802008303321,PNEUMONIA
person1628_virus_2821.jpeg,../data/test/PNEUMONIA/person1628_virus_2821.jpeg,123.29952566964286,55.92771466769433,0.0,255.0,0.1449791800128123,0.937023216495981,0.40865199900666926,3.1301324760920233,0.02770248724489796,45,-0.7831157609012566,0.9050121611144458,PNEUMONIA
person1628_virus_2822.jpeg,../data/test/PNEUMONIA/person1628_virus_2822.jpeg,105.95555644132654,61.13815520002578,0.0,255.0,0.159513132607303,0.9393153853283106,0.3968386569265607,3.0640790246349088,0.025729432397959183,43,-0.62509158106896,0.9137773859543817,PNEUMONIA
person1629_virus_2823.jpeg,../data/test/PNEUMONIA/person1629_virus_2823.jpeg,103.34520487882654,69.22928881429604,0.0,255.0,0.16133488148622677,0.9358274570957571,0.3906724752372492,3.225085838568975,0.03900271045918367,49,-0.33161892579205954,0.8809397196378551,PNEUMONIA
person1631_virus_2826.jpeg,../data/test/PNEUMONIA/person1631_virus_2826.jpeg,124.48670679209184,63.843475626338105,0.0,254.0,0.13837283792440744,0.9387447786979575,0.3858950197855032,3.2132735108021966,0.026028380102040817,27,-0.802333050768175,0.9034928033713485,PNEUMONIA
person1632_virus_2827.jpeg,../data/test/PNEUMONIA/person1632_virus_2827.jpeg,154.9338528380102,62.314239162929255,0.0,255.0,0.15424807815502883,0.9376170371447013,0.44874897151964077,2.9395088861420726,0.034458705357142856,35,-1.4107052517878376,0.8957803433873549,PNEUMONIA
person1633_virus_2829.jpeg,../data/test/PNEUMONIA/person1633_virus_2829.jpeg,97.712890625,56.58818722420416,0.0,255.0,0.14630044843049328,0.9379533015018375,0.42503832445357803,2.968902513231094,0.02706473214285714,51,-0.6451194762100516,0.8723017331932773,PNEUMONIA
person1634_virus_2830.jpeg,../data/test/PNEUMONIA/person1634_virus_2830.jpeg,138.8857421875,64.46665043767636,0.0,255.0,0.18037315823190264,0.9225935812407061,0.35585663527367806,3.481891736756085,0.06552933673469388,53,-0.7111923271113229,0.884016262755102,PNEUMONIA
person1635_virus_2831.jpeg,../data/test/PNEUMONIA/person1635_virus_2831.jpeg,123.3284837372449,65.61808514514492,0.0,255.0,0.18916159513132608,0.9283155720894773,0.34540654939050597,3.465267786257631,0.05313297193877552,59,-0.46350757536543924,0.8966924269707883,PNEUMONIA
person1637_virus_2834.jpeg,../data/test/PNEUMONIA/person1637_virus_2834.jpeg,110.11059072066327,65.48844474052704,0.0,255.0,0.14481902626521462,0.9433900837821307,0.4144385416099552,3.039840130747911,0.029237085459183673,47,-0.6020200266087082,0.8986780649759905,PNEUMONIA
person1640_virus_2839.jpeg,../data/test/PNEUMONIA/person1640_virus_2839.jpeg,124.99946189413265,61.364971258642036,0.0,246.0,0.16447789878283153,0.9297746505350041,0.36480327094342246,3.3652817653820026,0.04555963010204082,44,-0.6827463239036544,0.9177925857843137,PNEUMONIA
person1641_virus_2840.jpeg,../data/test/PNEUMONIA/person1641_virus_2840.jpeg,127.80502630739795,60.18244469644425,0.0,255.0,0.16651985906470212,0.9336053735470117,0.3743011668436319,3.294877990337816,0.04041772959183674,40,-0.8027083780994586,0.919016825480192,PNEUMONIA
person1642_virus_2842.jpeg,../data/test/PNEUMONIA/person1642_virus_2842.jpeg,128.9267578125,69.52342091255483,0.0,255.0,0.1728058936579116,0.9317007675785043,0.367048789236359,3.3458173562906652,0.04175302933673469,38,-0.6319096752143051,0.8706609206182473,PNEUMONIA
person1643_virus_2843.jpeg,../data/test/PNEUMONIA/person1643_virus_2843.jpeg,148.83826929209184,57.68692521522132,0.0,255.0,0.15456838565022424,0.9299855553639186,0.3971441099332318,3.207488150284406,0.05428890306122448,46,-1.0895076004410107,0.8236039728391357,PNEUMONIA
person1644_virus_2844.jpeg,../data/test/PNEUMONIA/person1644_virus_2844.jpeg,121.82712850765306,64.73199853935196,0.0,255.0,0.1647781870595772,0.9304543311805578,0.34618937787402365,3.423079089932516,0.050661670918367346,57,-0.4799266163113945,0.885218149759904,PNEUMONIA
person1645_virus_2845.jpeg,../data/test/PNEUMONIA/person1645_virus_2845.jpeg,125.08707350127551,60.42405528915412,0.0,255.0,0.1273222293401666,0.9434444940445997,0.38813821508050095,3.1626165112294196,0.016083386479591837,23,-0.8476306955730597,0.9083988282813126,PNEUMONIA
person1647_virus_2848.jpeg,../data/test/PNEUMONIA/person1647_virus_2848.jpeg,134.09911112882654,67.94020059574832,0.0,255.0,0.1379724535554132,0.9372095492215513,0.3755480747191102,3.2765643576587493,0.028738839285714288,34,-0.7123166951759213,0.8833103553921569,PNEUMONIA
person1649_virus_2850.jpeg,../data/test/PNEUMONIA/person1649_virus_2850.jpeg,118.31716358418367,78.33250817577468,0.0,255.0,0.17154468289557978,0.9390400837880066,0.386898342558022,3.2568908908625387,0.034857302295918366,49,-0.42104864932498887,0.8799125900360144,PNEUMONIA
person1650_virus_2852.jpeg,../data/test/PNEUMONIA/person1650_virus_2852.jpeg,118.6001275510204,60.26980270655697,0.0,251.0,0.15755124919923125,0.9243233504163997,0.35821039703949636,3.3919775744621328,0.050283003826530615,48,-0.6561625526924305,0.8500512705082033,PNEUMONIA
person1650_virus_2854.jpeg,../data/test/PNEUMONIA/person1650_virus_2854.jpeg,102.02656648596938,55.23978985034559,0.0,255.0,0.14175608584240873,0.9339152645363078,0.3756519279082737,3.169508101032264,0.04456313775510204,51,-0.5429019675042955,0.9182471426070429,PNEUMONIA
person1651_virus_2855.jpeg,../data/test/PNEUMONIA/person1651_virus_2855.jpeg,84.02720424107143,53.48666729502318,0.0,255.0,0.16964285714285718,0.9362478798283996,0.38871887203749406,3.1153308643728232,0.03017378826530612,54,-0.15649488032232425,0.9105081094937975,PNEUMONIA
person1653_virus_2858.jpeg,../data/test/PNEUMONIA/person1653_virus_2858.jpeg,119.28828523596938,64.36307704781348,0.0,255.0,0.13496957078795646,0.9400691088784598,0.37504226326284074,3.281694027872464,0.03105070153061224,43,-0.604791831153614,0.8774945915866347,PNEUMONIA
person1653_virus_2859.jpeg,../data/test/PNEUMONIA/person1653_virus_2859.jpeg,111.25564014668367,70.42774709065057,0.0,252.0,0.14249679692504807,0.9422124198261763,0.38237130679759407,3.2390219308612243,0.031907684948979595,38,-0.42396496484781454,0.9220098977090836,PNEUMONIA
person1655_virus_2861.jpeg,../data/test/PNEUMONIA/person1655_virus_2861.jpeg,159.4406887755102,59.800626295459146,0.0,255.0,0.16605941704035876,0.9326389546267218,0.39056346792609553,3.2895439435564944,0.057318239795918366,50,-1.1355584679631672,0.8458198904561824,PNEUMONIA
person1656_virus_2862.jpeg,../data/test/PNEUMONIA/person1656_virus_2862.jpeg,146.08342633928572,60.17804365650295,0.0,255.0,0.19118353619474693,0.9231658101695691,0.3579041103753807,3.4751194212228578,0.04743303571428572,48,-0.7295445199835197,0.8823976465586234,PNEUMONIA
person1657_virus_2864.jpeg,../data/test/PNEUMONIA/person1657_virus_2864.jpeg,139.31389508928572,64.32569071882988,0.0,255.0,0.15134529147982062,0.9365507977055062,0.37810915777008786,3.2943596683936383,0.04667570153061224,44,-0.8127273397164659,0.8517084958983594,PNEUMONIA
person1659_virus_2867.jpeg,../data/test/PNEUMONIA/person1659_virus_2867.jpeg,119.58549904336735,71.17998081306841,0.0,246.0,0.14852258167841126,0.9359133382453417,0.38463880343710344,3.221007076552759,0.03728874362244898,38,-0.6275393179712667,0.850657450480192,PNEUMONIA
person1660_virus_2869.jpeg,../data/test/PNEUMONIA/person1660_virus_2869.jpeg,93.6014628507653,63.88245066871202,0.0,255.0,0.16615951313260735,0.9340358317422419,0.37269289795008687,3.2827362070073516,0.04257015306122448,66,-0.14024601161860428,0.9030279299219688,PNEUMONIA
person1661_virus_2872.jpeg,../data/test/PNEUMONIA/person1661_virus_2872.jpeg,78.53459821428571,46.8942583605446,0.0,167.0,0.08874519538757206,0.9560117713004486,0.40290729756402305,2.8999101083009693,0.007294323979591837,12,0.021060138333592177,0.9515943877551021,PNEUMONIA
person1661_virus_2873.jpeg,../data/test/PNEUMONIA/person1661_virus_2873.jpeg,78.53459821428571,46.8942583605446,0.0,167.0,0.08874519538757206,0.9560117713004486,0.40290729756402305,2.8999101083009693,0.007294323979591837,12,0.021060138333592177,0.9515943877551021,PNEUMONIA
person1662_virus_2875.jpeg,../data/test/PNEUMONIA/person1662_virus_2875.jpeg,120.26062260841837,68.52271725331808,0.0,255.0,0.13997437540038438,0.9339766175528509,0.37486483496165873,3.258075695636819,0.03912228954081633,41,-0.6682796702416118,0.8491560686774711,PNEUMONIA
person1663_virus_2876.jpeg,../data/test/PNEUMONIA/person1663_virus_2876.jpeg,101.30929129464286,57.62890994049338,0.0,255.0,0.180413196668802,0.9284429122888633,0.3638508492190881,3.277510653741076,0.05006377551020408,60,-0.3162039647210148,0.8204402073329332,PNEUMONIA
person1664_virus_2877.jpeg,../data/test/PNEUMONIA/person1664_virus_2877.jpeg,117.59542410714286,71.3079896137886,0.0,255.0,0.19983183856502246,0.9269128179366244,0.34707107222818917,3.4714088654991127,0.058553890306122444,62,-0.33743280094367173,0.900969450280112,PNEUMONIA
person1665_virus_2878.jpeg,../data/test/PNEUMONIA/person1665_virus_2878.jpeg,140.43510841836735,59.31888539143865,0.0,255.0,0.1966888212684177,0.9222655170022289,0.36610103635214075,3.389316816813051,0.06317761479591837,59,-0.80216649626757,0.8637945803321329,PNEUMONIA
person1667_virus_2881.jpeg,../data/test/PNEUMONIA/person1667_virus_2881.jpeg,106.3695990114796,63.05520723528909,0.0,255.0,0.1591728058936579,0.9271709257176484,0.3628240896271718,3.358304707379774,0.05113998724489796,69,-0.34353934453759294,0.857859550070028,PNEUMONIA
person1668_virus_2882.jpeg,../data/test/PNEUMONIA/person1668_virus_2882.jpeg,112.37496014030613,66.87492422927478,0.0,244.0,0.1406550288276746,0.9384571732583473,0.3773551486740477,3.251170540590331,0.034478635204081634,35,-0.49598572679772046,0.9222926670668268,PNEUMONIA
person1669_virus_2884.jpeg,../data/test/PNEUMONIA/person1669_virus_2884.jpeg,129.09490593112244,61.62413392409543,0.0,244.0,0.16125480461242794,0.9268381175340091,0.3658719374313358,3.332068534401813,0.048788265306122444,43,-0.8045990291816395,0.9084740146058423,PNEUMONIA
person1669_virus_2885.jpeg,../data/test/PNEUMONIA/person1669_virus_2885.jpeg,131.48018973214286,57.87450830467045,0.0,249.0,0.15909272901985907,0.9268621405961488,0.3728907806847552,3.3046117394607046,0.048967633928571425,40,-0.8788245657865966,0.9058188900560225,PNEUMONIA
person1670_virus_2886.jpeg,../data/test/PNEUMONIA/person1670_virus_2886.jpeg,104.25569993622449,56.7738295784629,0.0,255.0,0.16255605381165922,0.9320278615814096,0.40044354543470395,3.058451035839962,0.033083545918367346,56,-0.7277263680710809,0.9268629326730692,PNEUMONIA
person1671_virus_2887.jpeg,../data/test/PNEUMONIA/person1671_virus_2887.jpeg,121.26167889030613,78.09247105399523,0.0,255.0,0.23318385650224216,0.9296980129418801,0.3954770745865487,3.2128572385469214,0.049585459183673464,52,-0.54292092856461,0.8729623099239696,PNEUMONIA
person1672_virus_2888.jpeg,../data/test/PNEUMONIA/person1672_virus_2888.jpeg,137.99021444515307,56.31266354312077,0.0,255.0,0.1944867072389494,0.9158760645513812,0.3590100873831454,3.4326678083867432,0.07071109693877552,49,-0.7916263624865976,0.90398331207483,PNEUMONIA
person1673_virus_2889.jpeg,../data/test/PNEUMONIA/person1673_virus_2889.jpeg,134.40383848852042,64.73286176027942,0.0,255.0,0.21262411915438822,0.9213824180348514,0.35612562249708307,3.462576425428047,0.05805564413265306,49,-0.6994447715206232,0.9052166178971589,PNEUMONIA
person1674_virus_2890.jpeg,../data/test/PNEUMONIA/person1674_virus_2890.jpeg,154.1589803890306,60.14412344866369,0.0,255.0,0.11707238949391416,0.9484199492145945,0.4386334514716366,2.966325992282517,0.016761001275510203,23,-1.4146331667071816,0.9342995010504201,PNEUMONIA
person1675_virus_2891.jpeg,../data/test/PNEUMONIA/person1675_virus_2891.jpeg,104.83561862244898,75.04912482664177,0.0,255.0,0.1606342088404869,0.9411023683873856,0.40486834256640236,3.1275296183054806,0.03067203443877551,40,-0.33935662793847604,0.9290960134053622,PNEUMONIA
person1676_virus_2892.jpeg,../data/test/PNEUMONIA/person1676_virus_2892.jpeg,145.75143494897958,58.94277120189361,0.0,255.0,0.17905188981422165,0.9200988242830765,0.3742770495958062,3.3804696238380423,0.06578842474489796,62,-0.9055801101531187,0.9299107142857143,PNEUMONIA
person1678_virus_2895.jpeg,../data/test/PNEUMONIA/person1678_virus_2895.jpeg,118.70005580357143,73.69330472755178,0.0,255.0,0.2224935938500961,0.9259272045103619,0.3668111820124221,3.3888319649101257,0.05486686862244898,51,-0.4712320124484699,0.9085984393757502,PNEUMONIA
person1679_virus_2896.jpeg,../data/test/PNEUMONIA/person1679_virus_2896.jpeg,117.64534837372449,64.82751502169832,0.0,255.0,0.2105020819987188,0.9263319703877935,0.3604019890534467,3.3917512172319095,0.05351163903061224,60,-0.5691316607217143,0.9245499762404962,PNEUMONIA
person1680_virus_2897.jpeg,../data/test/PNEUMONIA/person1680_virus_2897.jpeg,112.43132174744898,70.98268128372017,0.0,255.0,0.21142296604740551,0.9226489977767676,0.3524170763556571,3.4365511189497533,0.05227598852040816,51,-0.3614082877672011,0.9012248649459784,PNEUMONIA
person1682_virus_2899.jpeg,../data/test/PNEUMONIA/person1682_virus_2899.jpeg,141.4979472257653,48.750004453771595,0.0,202.0,0.10119714926329276,0.9494494714926329,0.4451726949363048,2.9338075032447675,0.008410395408163265,9,-1.0620144515604348,0.9006866809223689,PNEUMONIA
person1685_virus_2903.jpeg,../data/test/PNEUMONIA/person1685_virus_2903.jpeg,146.09933035714286,50.97249152952599,0.0,255.0,0.12047565663036515,0.9464553663824964,0.4599362471454625,2.9259734406947864,0.02955596301020408,41,-1.2759503907912146,0.8689069377751101,PNEUMONIA
person16_virus_47.jpeg,../data/test/PNEUMONIA/person16_virus_47.jpeg,131.72957190688774,54.770242718362525,0.0,232.0,0.20071268417680976,0.9061779308135809,0.34016018248193675,3.5422435464669846,0.06873804209183673,65,-0.12701723929654182,0.911719844187675,PNEUMONIA
person171_bacteria_826.jpeg,../data/test/PNEUMONIA/person171_bacteria_826.jpeg,120.12517936862245,58.54435634903996,5.0,219.0,0.12405909673286354,0.9442923215336498,0.40453702769583555,3.1131420607789986,0.027104591836734693,30,-0.5718886679819833,0.9189958796018407,PNEUMONIA
person172_bacteria_827.jpeg,../data/test/PNEUMONIA/person172_bacteria_827.jpeg,114.69706632653062,44.87546974418103,0.0,217.0,0.11633167841127484,0.9468865042567562,0.39860348124863887,3.0165372212964963,0.02549027423469388,26,-0.3701306495552182,0.9461040666266507,PNEUMONIA
person172_bacteria_828.jpeg,../data/test/PNEUMONIA/person172_bacteria_828.jpeg,94.30614237882654,52.15993030687561,0.0,255.0,0.13697149263292763,0.9403185053003703,0.4020831476831965,3.045138404649982,0.03142936862244898,36,-0.5456615533524878,0.9144393694977991,PNEUMONIA
person173_bacteria_829.jpeg,../data/test/PNEUMONIA/person173_bacteria_829.jpeg,109.37079480229592,49.053888811668116,0.0,198.0,0.13653106982703395,0.9354735840524551,0.37531303326634563,3.1782232271155886,0.053830516581632654,40,-0.13081876466413553,0.8744477478491397,PNEUMONIA
person173_bacteria_830.jpeg,../data/test/PNEUMONIA/person173_bacteria_830.jpeg,116.69796316964286,54.8880825224764,0.0,208.0,0.1818946188340807,0.9159303519614124,0.34200666226153825,3.5035769523712164,0.06688456632653061,51,-0.2094392730932594,0.8809047056322529,PNEUMONIA
person173_bacteria_831.jpeg,../data/test/PNEUMONIA/person173_bacteria_831.jpeg,102.60538903061224,54.79438401649036,0.0,218.0,0.1758888532991672,0.9193345611787315,0.3490136064606009,3.393268106927275,0.07202646683673469,57,-0.31297856358912324,0.9040503701480592,PNEUMONIA
person174_bacteria_832.jpeg,../data/test/PNEUMONIA/person174_bacteria_832.jpeg,131.11537388392858,59.389638216468185,0.0,232.0,0.18541800128122998,0.9141375720691866,0.3379270607380441,3.544287863010435,0.06917649872448979,54,-0.364233404521037,0.8871221926270508,PNEUMONIA
